Id,SalePrice
2734,128822.12491189921
2735,118949.73836432374
2736,140269.21899342514
2737,108171.85043263412
2738,156728.39001508174
2739,189549.4291165775
2740,154868.1925941354
2741,126235.37592841662
2742,183158.91250651923
2743,130500.06726281787
2744,161802.40599602973
2745,153086.85290337517
2746,104644.73940856988
2747,160635.84012425016
2748,134377.7049238982
2749,127312.80449571041
2750,118039.99827685859
2751,104199.3773915025
2752,255697.05078521592
2753,139100.66178906127
2754,206500.62871581235
2755,151851.26436574967
2756,60980.019723439356
2757,41609.87981289276
2758,72883.38216678542
2759,175886.54007825896
2760,108930.23414593586
2761,155454.49301918386
2762,143873.9672841092
2763,198794.20529458195
2764,190514.01635532675
2765,272000.32706008793
2766,89203.49911981984
2767,73636.13989479444
2768,118492.40190885193
2769,108154.0546218385
2770,184311.50476465176
2771,106530.55623567221
2772,95461.00782885682
2773,151696.37284618872
2774,111547.2598446121
2775,122285.94982688362
2776,163225.3715012034
2777,176655.61912036326
2778,163039.70772365364
2779,118418.44753518025
2780,113142.25225533429
2781,93899.09765597642
2782,71221.6313336459
2783,50794.94443293032
2784,122755.46831726725
2785,131126.18937337422
2786,16727.537784526357
2787,129828.35744101042
2788,30752.565725773806
2789,205069.50822172628
2790,108021.65881637926
2791,119897.88142338139
2792,8055.288198510418
2793,185700.74026448547
2794,47835.313307614764
2795,121728.60467036744
2796,81563.18692760426
2797,214072.98144301435
2798,104993.83298617206
2799,122523.37398469495
2800,56208.97421741253
2801,128617.56013129908
2802,135827.44926756364
2803,182444.78288850363
2804,159959.58999947575
2805,124182.87785648624
2806,73040.69523965241
2807,166767.63430939033
2808,154148.21620897786
2809,129016.69364943309
2810,119868.11398305488
2811,159120.21329830843
2812,181479.1889485895
2813,178699.04398320813
2814,177722.10182318918
2815,110825.22305216757
2816,226690.69980555202
2817,148497.80007436406
2818,125190.43463491998
2819,181624.28694632708
2820,117287.58523582737
2821,132590.46407261933
2822,228474.28545634437
2823,217637.28806234722
2824,151631.86946533713
2825,165235.89786461717
2826,130280.4106139373
2827,145315.39290204132
2828,216958.39955983043
2829,241310.33400890452
2830,236304.77518187126
2831,206139.316800163
2832,210533.55773510376
2833,252069.3152745032
2834,229139.77142449038
2835,232140.08269355877
2836,207712.5048773241
2837,180039.98496185814
2838,146163.86133229663
2839,194483.46800042538
2840,193436.2275668847
2841,214513.15238177113
2842,232558.8348559282
2843,150081.37859735172
2844,190285.68292492244
2845,119175.63613827177
2846,206617.555680605
2847,203977.7944569696
2848,234196.09237704927
2849,225298.50062906754
2850,282473.5746362101
2851,257621.83971584903
2852,257456.51851072384
2853,238753.7042498953
2854,154029.31857319828
2855,216049.96823089838
2856,217386.19775169517
2857,207158.81894353603
2858,206886.88786241447
2859,100755.89574031555
2860,111122.11533575295
2861,109563.4737598002
2862,239598.14418046514
2863,122125.06738134171
2864,253101.73707921465
2865,164083.10414812365
2866,211216.7206542507
2867,78024.84604505845
2868,143109.57341697882
2869,103555.8177029104
2870,124135.73871137504
2871,85702.70771348872
2872,-14262.963394067017
2873,75066.56728621712
2874,108668.64100569766
2875,132945.61880576052
2876,196487.16861401487
2877,130444.33742584451
2878,183713.33871577412
2879,137711.680334009
2880,98438.0888890631
2881,157963.34959597792
2882,136164.69162924518
2883,203209.9099475405
2884,252671.11894232722
2885,191042.67111477384
2886,199968.5303047971
2887,97424.0947859888
2888,147826.7451359164
2889,32915.137626970885
2890,56498.32302484661
2891,140339.91299407394
2892,31215.525270048296
2893,117937.98913309001
2894,28218.278931815643
2895,234809.20582508144
2896,232035.33347612678
2897,198839.13446126587
2898,206940.1784862735
2899,240351.85481671023
2900,172064.42810984084
2901,218005.5216518041
2902,168423.19333844748
2903,302276.0480924846
2904,321190.65652377217
2905,19042.443542700028
2906,255244.47477667325
2907,125390.7672924588
2908,121082.32546389033
2909,178353.14068871865
2910,43690.37688895292
2911,74567.30539802439
2912,157474.48992514703
2913,76821.29672850994
2914,60032.1571262239
2915,67802.26483454253
2916,87574.4958544937
2917,177015.58009094966
2918,113389.55069995509
2919,263213.4107647721
